variable,scenario,variant,species_group,site_class,density_class,def_median_y025,cal_median_y025,post_median_y025,post_q025_y025,post_q975_y025,post_band_y025,diff_pct_y025,def_median_y050,cal_median_y050,post_median_y050,post_q025_y050,post_q975_y050,post_band_y050,diff_pct_y050,def_median_y075,cal_median_y075,post_median_y075,post_q025_y075,post_q975_y075,post_band_y075,diff_pct_y075,def_median_y100,cal_median_y100,post_median_y100,post_q025_y100,post_q975_y100,post_band_y100,diff_pct_y100
mort,27,ACD,Pine,High,High,4.0,4.0,29.0,29.0,29.0,0.0,0.0,10.0,10.0,26.0,26.0,26.0,0.0,0.0,16.0,16.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mort,27,NE,Pine,High,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mort,28,ACD,Oak-Pine,Low,Low,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mort,28,NE,Oak-Pine,Low,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mort,29,ACD,Oak-Pine,Low,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mort,29,NE,Oak-Pine,Low,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mort,30,ACD,Oak-Pine,Low,High,1.0,1.0,4.0,4.0,4.0,0.0,0.0,3.0,3.0,15.0,15.0,15.0,0.0,0.0,5.0,5.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mort,30,NE,Oak-Pine,Low,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mort,31,ACD,Oak-Pine,Medium,Low,2.0,2.0,6.0,6.0,6.0,0.0,0.0,4.0,4.0,22.0,22.0,22.0,0.0,0.0,6.0,6.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mort,31,NE,Oak-Pine,Medium,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mort,32,ACD,Oak-Pine,Medium,Medium,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,4.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mort,32,NE,Oak-Pine,Medium,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mort,33,ACD,Oak-Pine,Medium,High,2.0,2.0,5.0,5.0,5.0,0.0,0.0,5.0,5.0,18.0,18.0,18.0,0.0,0.0,8.0,8.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mort,33,NE,Oak-Pine,Medium,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mort,34,ACD,Oak-Pine,High,Low,2.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,11.0,11.0,11.0,0.0,0.0,8.0,8.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mort,34,NE,Oak-Pine,High,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mort,35,ACD,Oak-Pine,High,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mort,35,NE,Oak-Pine,High,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
mort,36,ACD,Oak-Pine,High,High,2.0,2.0,8.0,8.0,8.0,0.0,0.0,5.0,5.0,24.0,24.0,24.0,0.0,0.0,10.0,10.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mort,36,NE,Oak-Pine,High,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tcuft,1,ACD,Spruce-Fir,Low,Low,331.0,331.0,331.0,331.0,331.0,0.0,0.0,698.0,698.0,709.0,709.0,709.0,0.0,0.0,1022.0,1022.0,978.0,978.0,978.0,0.0,0.0,1279.0,1279.0,1201.0,1201.0,1201.0,0.0,0.0
tcuft,1,NE,Spruce-Fir,Low,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tcuft,2,ACD,Spruce-Fir,Low,Medium,173.0,173.0,173.0,173.0,173.0,0.0,0.0,370.0,370.0,370.0,370.0,370.0,0.0,0.0,575.0,575.0,575.0,575.0,575.0,0.0,0.0,757.0,757.0,757.0,757.0,757.0,0.0,0.0
tcuft,2,NE,Spruce-Fir,Low,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tcuft,3,ACD,Spruce-Fir,Low,High,426.0,426.0,428.0,428.0,428.0,0.0,0.0,861.0,861.0,790.0,790.0,790.0,0.0,0.0,1256.0,1256.0,1122.0,1122.0,1122.0,0.0,0.0,1584.0,1584.0,1242.0,1242.0,1242.0,0.0,0.0
tcuft,3,NE,Spruce-Fir,Low,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tcuft,4,ACD,Spruce-Fir,Medium,Low,269.0,269.0,269.0,269.0,269.0,0.0,0.0,591.0,591.0,591.0,591.0,591.0,0.0,0.0,916.0,916.0,916.0,916.0,916.0,0.0,0.0,1197.0,1197.0,1200.0,1200.0,1200.0,0.0,0.0
tcuft,4,NE,Spruce-Fir,Medium,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tcuft,5,ACD,Spruce-Fir,Medium,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tcuft,5,NE,Spruce-Fir,Medium,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tcuft,6,ACD,Spruce-Fir,Medium,High,638.0,638.0,608.0,608.0,608.0,0.0,0.0,1316.0,1316.0,1154.0,1154.0,1154.0,0.0,0.0,1970.0,1970.0,1447.0,1447.0,1447.0,0.0,0.0,2578.0,2578.0,1557.0,1557.0,1557.0,0.0,0.0
tcuft,6,NE,Spruce-Fir,Medium,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tcuft,7,ACD,Spruce-Fir,High,Low,716.0,716.0,716.0,716.0,716.0,0.0,0.0,1592.0,1592.0,1419.0,1419.0,1419.0,0.0,0.0,2348.0,2348.0,1956.0,1956.0,1956.0,0.0,0.0,2958.0,2958.0,2071.0,2071.0,2071.0,0.0,0.0
tcuft,7,NE,Spruce-Fir,High,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tcuft,8,ACD,Spruce-Fir,High,Medium,376.0,376.0,376.0,376.0,376.0,0.0,0.0,865.0,865.0,865.0,865.0,865.0,0.0,0.0,1346.0,1346.0,1314.0,1314.0,1314.0,0.0,0.0,1750.0,1750.0,1639.0,1639.0,1639.0,0.0,0.0
tcuft,8,NE,Spruce-Fir,High,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tcuft,9,ACD,Spruce-Fir,High,High,868.0,868.0,783.0,783.0,783.0,0.0,0.0,1850.0,1850.0,1448.0,1448.0,1448.0,0.0,0.0,2837.0,2837.0,1661.0,1661.0,1661.0,0.0,0.0,3772.0,3772.0,1784.0,1784.0,1784.0,0.0,0.0
tcuft,9,NE,Spruce-Fir,High,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tcuft,10,ACD,Northern-Hardwood,Low,Low,162.0,162.0,162.0,162.0,162.0,0.0,0.0,310.0,310.0,310.0,310.0,310.0,0.0,0.0,451.0,451.0,451.0,451.0,451.0,0.0,0.0,579.0,579.0,579.0,579.0,579.0,0.0,0.0
tcuft,10,NE,Northern-Hardwood,Low,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tcuft,11,ACD,Northern-Hardwood,Low,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tcuft,11,NE,Northern-Hardwood,Low,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tcuft,12,ACD,Northern-Hardwood,Low,High,329.0,329.0,329.0,329.0,329.0,0.0,0.0,611.0,611.0,592.0,592.0,592.0,0.0,0.0,882.0,882.0,828.0,828.0,828.0,0.0,0.0,1151.0,1151.0,1068.0,1068.0,1068.0,0.0,0.0
tcuft,12,NE,Northern-Hardwood,Low,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tcuft,13,ACD,Northern-Hardwood,Medium,Low,383.0,383.0,383.0,383.0,383.0,0.0,0.0,850.0,850.0,822.0,822.0,822.0,0.0,0.0,1326.0,1326.0,1222.0,1222.0,1222.0,0.0,0.0,1799.0,1799.0,1629.0,1629.0,1629.0,0.0,0.0
tcuft,13,NE,Northern-Hardwood,Medium,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tcuft,14,ACD,Northern-Hardwood,Medium,Medium,209.0,209.0,209.0,209.0,209.0,0.0,0.0,522.0,522.0,522.0,522.0,522.0,0.0,0.0,852.0,852.0,852.0,852.0,852.0,0.0,0.0,1141.0,1141.0,1141.0,1141.0,1141.0,0.0,0.0
tcuft,14,NE,Northern-Hardwood,Medium,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tcuft,15,ACD,Northern-Hardwood,Medium,High,487.0,487.0,469.0,469.0,469.0,0.0,0.0,1143.0,1143.0,1007.0,1007.0,1007.0,0.0,0.0,1821.0,1821.0,1430.0,1430.0,1430.0,0.0,0.0,2501.0,2501.0,1608.0,1608.0,1608.0,0.0,0.0
tcuft,15,NE,Northern-Hardwood,Medium,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tcuft,16,ACD,Northern-Hardwood,High,Low,338.0,338.0,338.0,338.0,338.0,0.0,0.0,673.0,673.0,673.0,673.0,673.0,0.0,0.0,986.0,986.0,986.0,986.0,986.0,0.0,0.0,1260.0,1260.0,1264.0,1264.0,1264.0,0.0,0.0
tcuft,16,NE,Northern-Hardwood,High,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tcuft,17,ACD,Northern-Hardwood,High,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tcuft,17,NE,Northern-Hardwood,High,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tcuft,18,ACD,Northern-Hardwood,High,High,562.0,562.0,562.0,562.0,562.0,0.0,0.0,1205.0,1205.0,1096.0,1096.0,1096.0,0.0,0.0,1854.0,1854.0,1607.0,1607.0,1607.0,0.0,0.0,2500.0,2500.0,1825.0,1825.0,1825.0,0.0,0.0
tcuft,18,NE,Northern-Hardwood,High,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tcuft,19,ACD,Pine,Low,Low,484.0,484.0,488.0,488.0,488.0,0.0,0.0,1025.0,1025.0,912.0,912.0,912.0,0.0,0.0,1509.0,1509.0,1201.0,1201.0,1201.0,0.0,0.0,1927.0,1927.0,1271.0,1271.0,1271.0,0.0,0.0
tcuft,19,NE,Pine,Low,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tcuft,20,ACD,Pine,Low,Medium,279.0,279.0,279.0,279.0,279.0,0.0,0.0,630.0,630.0,630.0,630.0,630.0,0.0,0.0,935.0,935.0,939.0,939.0,939.0,0.0,0.0,1157.0,1157.0,1123.0,1123.0,1123.0,0.0,0.0
tcuft,20,NE,Pine,Low,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tcuft,21,ACD,Pine,Low,High,654.0,654.0,587.0,587.0,587.0,0.0,0.0,1372.0,1372.0,1063.0,1063.0,1063.0,0.0,0.0,2075.0,2075.0,1204.0,1204.0,1204.0,0.0,0.0,2695.0,2695.0,1272.0,1272.0,1272.0,0.0,0.0
tcuft,21,NE,Pine,Low,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tcuft,22,ACD,Pine,Medium,Low,462.0,462.0,462.0,462.0,462.0,0.0,0.0,1000.0,1000.0,994.0,994.0,994.0,0.0,0.0,1446.0,1446.0,1334.0,1334.0,1334.0,0.0,0.0,1800.0,1800.0,1527.0,1527.0,1527.0,0.0,0.0
tcuft,22,NE,Pine,Medium,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tcuft,23,ACD,Pine,Medium,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tcuft,23,NE,Pine,Medium,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tcuft,24,ACD,Pine,Medium,High,872.0,872.0,766.0,766.0,766.0,0.0,0.0,1864.0,1864.0,1254.0,1254.0,1254.0,0.0,0.0,2876.0,2876.0,1431.0,1431.0,1431.0,0.0,0.0,3789.0,3789.0,1516.0,1516.0,1516.0,0.0,0.0
tcuft,24,NE,Pine,Medium,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tcuft,25,ACD,Pine,High,Low,1037.0,1037.0,903.0,903.0,903.0,0.0,0.0,2265.0,2265.0,1475.0,1475.0,1475.0,0.0,0.0,3481.0,3481.0,1669.0,1669.0,1669.0,0.0,0.0,4541.0,4541.0,1763.0,1763.0,1763.0,0.0,0.0
tcuft,25,NE,Pine,High,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tcuft,26,ACD,Pine,High,Medium,615.0,615.0,615.0,615.0,615.0,0.0,0.0,1353.0,1353.0,1262.0,1262.0,1262.0,0.0,0.0,1995.0,1995.0,1671.0,1671.0,1671.0,0.0,0.0,2522.0,2522.0,1764.0,1764.0,1764.0,0.0,0.0
tcuft,26,NE,Pine,High,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tcuft,27,ACD,Pine,High,High,1370.0,1370.0,1088.0,1088.0,1088.0,0.0,0.0,3137.0,3137.0,1476.0,1476.0,1476.0,0.0,0.0,4943.0,4943.0,1670.0,1670.0,1670.0,0.0,0.0,6533.0,6533.0,1764.0,1764.0,1764.0,0.0,0.0
tcuft,27,NE,Pine,High,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tcuft,28,ACD,Oak-Pine,Low,Low,207.0,207.0,207.0,207.0,207.0,0.0,0.0,475.0,475.0,475.0,475.0,475.0,0.0,0.0,715.0,715.0,715.0,715.0,715.0,0.0,0.0,909.0,909.0,913.0,913.0,913.0,0.0,0.0
tcuft,28,NE,Oak-Pine,Low,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tcuft,29,ACD,Oak-Pine,Low,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tcuft,29,NE,Oak-Pine,Low,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tcuft,30,ACD,Oak-Pine,Low,High,549.0,549.0,518.0,518.0,518.0,0.0,0.0,1233.0,1233.0,1041.0,1041.0,1041.0,0.0,0.0,1944.0,1944.0,1252.0,1252.0,1252.0,0.0,0.0,2581.0,2581.0,1357.0,1357.0,1357.0,0.0,0.0
tcuft,30,NE,Oak-Pine,Low,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tcuft,31,ACD,Oak-Pine,Medium,Low,684.0,684.0,661.0,661.0,661.0,0.0,0.0,1545.0,1545.0,1328.0,1328.0,1328.0,0.0,0.0,2336.0,2336.0,1515.0,1515.0,1515.0,0.0,0.0,3025.0,3025.0,1616.0,1616.0,1616.0,0.0,0.0
tcuft,31,NE,Oak-Pine,Medium,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tcuft,32,ACD,Oak-Pine,Medium,Medium,318.0,318.0,318.0,318.0,318.0,0.0,0.0,755.0,755.0,755.0,755.0,755.0,0.0,0.0,1168.0,1168.0,1155.0,1155.0,1155.0,0.0,0.0,1509.0,1509.0,1443.0,1443.0,1443.0,0.0,0.0
tcuft,32,NE,Oak-Pine,Medium,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tcuft,33,ACD,Oak-Pine,Medium,High,623.0,623.0,570.0,570.0,570.0,0.0,0.0,1412.0,1412.0,1161.0,1161.0,1161.0,0.0,0.0,2253.0,2253.0,1395.0,1395.0,1395.0,0.0,0.0,3071.0,3071.0,1552.0,1552.0,1552.0,0.0,0.0
tcuft,33,NE,Oak-Pine,Medium,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tcuft,34,ACD,Oak-Pine,High,Low,753.0,753.0,753.0,753.0,753.0,0.0,0.0,1648.0,1648.0,1470.0,1470.0,1470.0,0.0,0.0,2449.0,2449.0,1799.0,1799.0,1799.0,0.0,0.0,3118.0,3118.0,1897.0,1897.0,1897.0,0.0,0.0
tcuft,34,NE,Oak-Pine,High,Low,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tcuft,35,ACD,Oak-Pine,High,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tcuft,35,NE,Oak-Pine,High,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tcuft,36,ACD,Oak-Pine,High,High,982.0,982.0,894.0,894.0,894.0,0.0,0.0,2153.0,2153.0,1531.0,1531.0,1531.0,0.0,0.0,3324.0,3324.0,1758.0,1758.0,1758.0,0.0,0.0,4337.0,4337.0,1871.0,1871.0,1871.0,0.0,0.0
tcuft,36,NE,Oak-Pine,High,High,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tpa,1,ACD,Spruce-Fir,Low,Low,73.0,73.0,73.0,73.0,73.0,0.0,0.0,68.0,68.0,69.0,69.0,69.0,0.0,0.0,63.0,63.0,60.0,60.0,60.0,0.0,0.0,58.0,58.0,54.0,54.0,54.0,0.0,0.0
tpa,1,NE,Spruce-Fir,Low,Low,73.0,73.0,73.0,73.0,73.0,0.0,0.0,68.0,68.0,68.0,68.0,68.0,0.0,0.0,63.0,63.0,63.0,63.0,63.0,0.0,0.0,58.0,58.0,58.0,58.0,58.0,0.0,0.0
tpa,2,ACD,Spruce-Fir,Low,Medium,35.0,35.0,35.0,35.0,35.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,28.0,28.0,28.0,28.0,28.0,0.0,0.0
tpa,2,NE,Spruce-Fir,Low,Medium,35.0,35.0,35.0,35.0,35.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,28.0,28.0,28.0,28.0,28.0,0.0,0.0
tpa,3,ACD,Spruce-Fir,Low,High,102.0,102.0,103.0,103.0,103.0,0.0,0.0,95.0,95.0,87.0,87.0,87.0,0.0,0.0,88.0,88.0,77.0,77.0,77.0,0.0,0.0,81.0,81.0,62.0,62.0,62.0,0.0,0.0
tpa,3,NE,Spruce-Fir,Low,High,102.0,102.0,102.0,102.0,102.0,0.0,0.0,95.0,95.0,95.0,95.0,95.0,0.0,0.0,88.0,88.0,88.0,88.0,88.0,0.0,0.0,82.0,82.0,82.0,82.0,82.0,0.0,0.0
tpa,4,ACD,Spruce-Fir,Medium,Low,33.0,33.0,33.0,33.0,33.0,0.0,0.0,31.0,31.0,31.0,31.0,31.0,0.0,0.0,29.0,29.0,29.0,29.0,29.0,0.0,0.0,26.0,26.0,26.0,26.0,26.0,0.0,0.0
tpa,4,NE,Spruce-Fir,Medium,Low,33.0,33.0,33.0,33.0,33.0,0.0,0.0,31.0,31.0,31.0,31.0,31.0,0.0,0.0,29.0,29.0,29.0,29.0,29.0,0.0,0.0,26.0,26.0,26.0,26.0,26.0,0.0,0.0
tpa,5,ACD,Spruce-Fir,Medium,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tpa,5,NE,Spruce-Fir,Medium,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
tpa,6,ACD,Spruce-Fir,Medium,High,105.0,105.0,100.0,100.0,100.0,0.0,0.0,98.0,98.0,83.0,83.0,83.0,0.0,0.0,90.0,90.0,60.0,60.0,60.0,0.0,0.0,84.0,84.0,45.0,45.0,45.0,0.0,0.0
